20.108969864880674,3.0
20.525131446497316,3.0
17.63431449340681,3.0
21.395605099289075,3.0
17.329834251180998,3.0
18.336558824397933,3.0
40.63410131137799,3.0
39.02991959269589,3.0
35.66639307557893,3.0
115.33041397965282,3.0
28.302063903008264,3.0
29.966351901776534,3.0
28.69576903716432,3.0
28.36622913770368,3.0
58.2684158047848,3.0
57.061998174868,3.0
5.634849165190505,2.0
9.833589192410015,2.0
6.3023800293289165,2.0
9.486182621822866,2.0
6.883748580948357,2.0
6.681108721672265,2.0
7.256882352376998,2.0
9.201275416306906,2.0
5.615510721442498,2.0
7.715131010235192,2.0
6.865061126107154,2.0
7.239984123429718,2.0
