21,21
17,17
17,17
16,16
18,18
17,17
38,38
33,33
36,36
107,107
28,28
27,27
25,25
27,27
56,56
52,52
9.57403021748178,9.57403021748178
9.68537706648931,9.68537706648931
6.43069767393172,6.43069767393172
9.15223813033663,9.15223813033663
8.20872759446502,8.20872759446502
7.59547974565066,7.59547974565066
8.68294157320634,8.68294157320634
5.67333298618905,5.67333298618905
8.28496145200916,8.28496145200916
8.52532392018475,8.52532392018475
7.2887088812422,7.2887088812422
8.59556125826202,8.59556125826202
