14.5069790952839,3
19.1458363434067,3
17.0503938880283,3
19.8301018360071,3
14.7999517290154,3
13.1039223008556,3
16.8911961067934,3
17.9714736414608,3
20.402385317022,3
17.3661422041478,3
17.3076626381371,3
15.2747587412596,3
14.5933411869919,3
13.1767805962591,3
17.6552191332448,3
16.9490526749287,3
14.7386739965295,3
19.2271203123964,3
15.9620091763791,3
17.2424195662607,3
19.0740356836468,3
18.3478299066192,3
18.2549169653794,3
13.753086970537,3
18.8377491233405,3
18.3635600443231,3
33.6528154386906,3
36.8804957240354,3
27.9038740298711,3
34.8626697482541,3
37.7685275211697,3
32.5824213793967,3
27.7701217832509,3
34.6042718081735,3
33.965794308926,3
33.2044287426397,3
37.421865590266,3
32.0080039359163,3
37.2013091676636,3
439.826599178254,3
107.715810849215,3
110.528334179195,3
107.189266092959,3
114.393188056885,3
218.24414502841,3
221.582454149844,3
6.3275433157105,2
6.86061949818395,2
7.86426681675948,2
9.54103894997388,2
6.00840965518728,2
9.49194842483848,2
9.72337634302676,2
8.30398896243423,2
8.1455702194944,2
5.30893135233782,2
6.0298728744965,2
5.88278376264498,2
8.43511423328891,2
6.92051859106869,2
8.84920709999278,2
7.48849621042609,2
8.58809254132211,2
9.95953047415242,2
6.90017589717172,2
8.88722610659897,2
9.67352615552954,2
6.06071260641329,2
8.25836883042939,2
5.62777547980659,2
6.33610334363766,2
6.93057046271861,2
5.06695166579448,2
6.91193978535011,2
9.34845422860235,2
6.7017449834384,2
7.41040057735518,2
7.99782912712544,2
7.46770653524436,2
5.93108800705522,2
9.13686659303494,2
8.34233369096182,2
8.9711993036326,2
5.53971812943928,2
8.61855473020114,2
7.05637214821763,2
9.10473147057928,2
8.23530096909963,2
8.9146638114471,2
7.76518155820668,2
7.64859790098853,2
8.94678115844727,2
5.11665601166897,2
7.38615032518283,2
8.661568693351,2
8.46365778241307,2
7.38809811067767,2
9.3060473841615,2
